DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-09-10 13:00:00,-0.8347872594886208,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.8692025427919456,2.682076371010053,-0.10139004157932349,1.7932756714055822,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.2510201358041284,-0.7789703007784471,-0.03173390666507911,0.7741371816607637,1.7827812156343301,0.6687441631328899,1.9697468968306657,1.6017217376917179,1.1600533386195773,2.0637312349201467,0.2793796358030407,0.4726130327048933,0.05618166531348987,0.11050362835867751,-0.5188946271140787,0.3601042763175423,0.09996048723129675,-0.08821624627797527,-0.1707132772517001,0.06307076666334638,0.13107213243395005,-0.26529031356997745,-0.21595609258638204,-0.4618217300019288,-0.0030202528032182547,-0.4806554276317994,-0.10488571074703451,0.525396450814836
2023-09-10 14:00:00,-0.8966476906734954,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.8888614984868238,2.220482190523503,-0.2121492615023576,1.6245782540839953,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.7730425840128956,-0.7930175512701655,0.06261824795851964,0.876250328366544,1.896742530711694,0.775663957245259,1.5804783882217024,1.721789807596397,0.9816997474579732,1.9719844318717692,0.3270906851803406,0.2794967999678049,0.4726609257899727,0.056216065510813554,0.11055504592919643,-0.5188292184854235,0.36014391745792834,0.09999369840106498,-0.08814173483623318,-0.17067915975234546,0.06309122719752498,0.1310620123549768,-0.26531974534401087,-0.2159299143070022,-0.46179068426583036,-0.0029821046005340094,-0.48058496242912613,-0.10480494297096295
2023-09-10 15:00:00,-0.9128094249470212,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.9072521344594519,1.4681832547548876,-0.35060988979318025,1.1969897592607357,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.8972871811191974,-0.8130072716300272,0.08779095004284856,0.9034936258955981,1.9271468627062847,0.8041896452366526,0.8717122021417475,1.7538233924743294,0.6961436308550051,1.7268123027172817,-0.4527373782464248,0.3272060724440788,0.27955839525928844,0.4726902374640313,0.05626903124916849,0.11059806037616744,-0.5187661437649314,0.36017205190432006,0.10006862964318619,-0.08810815259897278,-0.17065647682540458,0.06308093952240716,0.13103591639118325,-0.26529376356635614,-0.21589655192238022,-0.46175545863447276,-0.0029074069716069594,-0.4804863736812492
2023-09-10 16:00:00,-0.8620950173990609,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.8853736192506357,0.4791446453477287,-0.41099302254298237,0.523888824437996,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.7061790137747389,-0.7941708845947624,0.00953164652406607,0.8187970572461001,1.8326229678189034,0.7155062584821452,-0.05659801855003537,1.654234320416885,0.3380086679487826,1.3351536813006788,0.06286638338456993,-0.45259294787204185,0.32726428261205615,0.27959006625063465,0.47273132622939795,0.056313977051302144,0.11064435369664763,-0.518720859943386,0.3602475634716287,0.10010099182483306,-0.08808625472130008,-0.17066734076842968,0.0630542714111982,0.13106347594047701,-0.2652608662589804,-0.21585975983623107,-0.46168482596855387,-0.002831476448918817
2023-09-10 17:00:00,-0.76419577645483,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.8146647947351866,-0.33322256582171095,-0.5651351131850224,-0.06649333830425426,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.2551363983365072,-0.7256799889325384,-0.13568157454349897,0.6616392371025573,1.65723015664784,0.5509507402655565,-0.7645070703646404,1.4694428734406109,0.06363683257943066,0.9650825429542824,0.17716812263041898,0.06299161114519701,-0.45247940850165264,0.32729537073520043,0.27963666182932123,0.4727614553866149,0.056361717660368564,0.11067735640181614,-0.518647308737833,0.36027823906832257,0.10012110029171631,-0.08809691510053279,-0.17069597616948642,0.06308156034618825,0.13110010749338308,-0.26522438864542963,-0.21578694841055926,-0.4615871337324413
2023-09-10 18:00:00,-0.6496703835855352,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.7170041761219206,-0.674680195506612,-0.6336020458985598,-0.42094278028201076,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.6460738454666487,-0.6327793094219539,-0.2964128368401145,0.4876869301035751,1.463094197607581,0.3688101888310577,-1.0019682138674937,1.2649039043594472,-0.026194362435253072,0.7461237860993312,-0.15083292504499332,0.1772890934551707,0.06306856816336075,-0.4524387935081704,0.3273406058583032,0.2796736607923098,0.4727980929311135,0.05639577953339826,0.11075231147372853,-0.5186109357895322,0.36029587388295675,0.10011090390788009,-0.08812485556616609,-0.17066961772331457,0.06311755141334273,0.13113911010230722,-0.2651520146152348,-0.2157009201293876
2023-09-10 19:00:00,-0.7308505890743946,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.6412220727174707,-0.7405304439406709,-0.534165141120517,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.718871123175527,-0.5287359171713517,-0.1834628923779845,0.6099276388111068,1.5995184717555306,0.4968049850821011,-0.9789437789942282,1.4086386381502178,-0.022148984116711023,0.846131105628655,-0.3579428368365332,-0.1506997384881257,0.1773579407061135,0.06310288421684176,-0.4523713219962819,0.32737590763907787,0.27971544632391887,0.4728240292587181,0.05647061353080213,0.11078460439943391,-0.518584944878402,0.36028631891877827,0.100084547451041,-0.08809816842941431,-0.17063582892271387,0.06315612094320273,0.13121499611275556,-0.265063644744483
2023-09-10 20:00:00,-0.7130169512553317,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.6250509962587805,-0.7405304439406709,-0.37605090551814613,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.718871123175527,-0.5138180797697994,-0.2086804578170939,0.5826357876655853,1.5690599524778843,0.4682284579691691,-0.9673797302988514,1.3765479622981645,-0.01608091663889795,0.8306013346444758,0.25944961395556343,-0.357801936892105,-0.15060761939405587,0.17739086037762228,0.06315565355752005,-0.45230828009374446,0.32741642136294563,0.27974515009814666,0.4728997920951235,0.056503258332401655,0.11080461129116963,-0.5185966665839065,0.36026215216982477,0.10011198379232536,-0.08806360168902917,-0.170598748505665,0.06323140459012297,0.1312845646542762
2023-09-10 21:00:00,-0.7394887573930032,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.6285388754949686,-0.7405304439406709,-0.08869999751596287,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.5120008850093191,-0.1711642960984279,0.6232378633754471,1.6143730790638127,0.5107417455866932,-0.9659710724529769,1.4242892475476843,-0.017389715506661553,0.8607797548548665,-0.2245362446431241,0.2595675203734687,-0.3576951232432115,-0.15057069265535053,0.17744037046407268,0.06320035435154937,-0.45224697891328425,0.327445194391296,0.2798204822740638,0.4729297374345635,0.05652378130759663,0.11079444124583608,-0.5186282302539096,0.3602906241992183,0.10014832373841896,-0.08802599525023364,-0.1705255360446341,0.06330419787500507
2023-09-10 22:00:00,-0.9171749508714793,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.6450270318842213,-0.7405304439406709,-0.4061574087645893,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.4906324772340086,0.09462841027231021,0.9108935054456865,1.8671980374392576,0.8119378502766111,-0.9494066535358858,1.7082936171856289,-0.07116945080022055,1.0216946159037015,-0.05445980693078271,-0.22440031315597458,0.2596305297102587,-0.3576556663194977,-0.15051182979081953,0.17748100530521688,0.06324791136029216,-0.4522029930198926,0.32752063296167977,0.279851679231588,0.4729463012076857,0.05651347744148213,0.11076817470458702,-0.5186032568204821,0.3603294153959216,0.10018712917073906,-0.08795205115301571,-0.170441654699742
2023-09-10 23:00:00,-1.1700968038991273,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.6910036218157913,-0.7405304439406709,-0.4298848952882545,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.4860445990310455,0.5205122080876755,1.3718086260322224,2.376557982212197,1.2945490652495848,-0.9458502099630391,2.24624978698985,-0.08842179951164987,1.305636102408764,-0.20044455874103972,-0.05433020959474962,-0.22430296477345038,0.2596624441792929,-0.35759089782430786,-0.15045952726364611,0.1775255154340711,0.0632818388692676,-0.4521292934469099,0.3275515207075579,0.2798700787070168,0.4729370239652768,0.05648675405670512,0.1107956535741502,-0.5185727460466388,0.36036987829730693,0.10026274093104531,-0.08787208661056475
2023-09-11 00:00:00,-1.377412843545734,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.7271507338999222,-0.7405304439406709,-0.2755886974385236,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.718871123175527,-0.479587971508937,0.9195156172299143,1.8036322957341717,2.8537687976680477,1.7466994430105545,-0.9408451443450291,2.750251927531577,-0.10198571505029086,1.5389130878306887,-0.3696838818059583,-0.20030952449974748,-0.05424492822300511,-0.22426513762861425,0.25970960805211396,-0.35753122796266573,-0.1504062737875586,0.17755721314776898,0.06335668822595722,-0.4520933516952552,0.3275694666736142,0.2798603254657906,0.47291380531565524,0.05651401684840111,0.11083209417551675,-0.5185378821422241,0.36044779540782873,0.100333777666246
2023-09-11 01:00:00,-1.4875727104905707,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.7480780093170507,-0.7405304439406709,-0.1241670343168359,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.718871123175527,-0.47830426068673015,1.1531827902375635,2.0565198997623204,3.133236340103238,2.011490916278602,-0.9398500339909481,3.0454091935393155,-0.10983850825687248,1.662270133946154,0.5736899408220852,-0.3695425445901825,-0.20021388543473595,-0.05420917883895447,-0.22420417315252775,0.2597473159678303,-0.3574724536692299,-0.15036817743817973,0.17763231739452576,0.06338928838923882,-0.45206799320442015,0.32755983102766695,0.2798354818295452,0.4729427257771026,0.05654994604001123,0.11087096766819773,-0.5184677525971797,0.36050649048810385
2023-09-11 02:00:00,-1.5825925619952654,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.7737614836926174,-0.7405304439406709,-0.14187001100711027,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.718871123175527,-0.48855284192011306,1.3684576863662736,2.2895023593379134,3.39070659317602,2.2554402745467432,-0.9477945563269425,3.317334209636333,-0.11947602719222265,1.7660222209468404,0.4485707544860272,0.5737961439979424,-0.36943489790810635,-0.20017635260909478,-0.054153064003410106,-0.224149248843508,0.2597896327632954,-0.3574303170252212,-0.15029380462569183,0.17766417677701546,0.0634097458950512,-0.45207955092292557,0.32753538884358596,0.27986363370476475,0.47298257831586016,0.05658847373130921,0.11094667409269471,-0.5183673669116392
2023-09-11 03:00:00,-1.4946318587939498,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.8070548764016854,-0.7405304439406709,-0.38754989385809085,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.718871123175527,-0.5620938268134148,1.1687222914003998,2.073337611751045,3.1518216901322917,2.029100267878124,-1.0048022517133808,3.065037952766854,-0.13196910729360253,1.6501547097740996,0.2888992369270667,0.4486816174715822,0.5738368578218281,-0.369395297548399,-0.20011607509481352,-0.054104189670420154,-0.22409403069773404,0.2598197253318573,-0.3573564060627427,-0.1502598194936076,0.17768354780682863,0.06339945900519074,-0.45211055476657963,0.3275637305976637,0.2799016671655172,0.4730237588679074,0.056663699185566935,0.11101720404468837
2023-09-11 04:00:00,-1.2068786819009447,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.8435190684163789,-0.7405304439406709,-0.6055713069738664,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.718871123175527,-0.6795223884299754,0.5877413766507005,1.4445677694748973,2.4569645291671454,1.37073311096407,-1.0958308350267143,2.331170477104871,-0.14565200454749475,1.296274183730358,0.43020855042535133,0.28901604655364266,0.4487312085661268,0.5738649333332905,-0.3693301942634613,-0.200062007777651,-0.054053505160625896,-0.22405449654596418,0.25989501306431595,-0.3573210786672293,-0.15023733070488396,0.17767354264091048,0.0633727935747294,-0.4520853165464668,0.3276022134607629,0.27994161770643916,0.47310267414855656,0.05673680400392244
2023-09-11 05:00:00,-0.8282854123670874,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.8707879424447583,-0.6576554971309772,-0.595715313522818,-0.4998390640192078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6229101103973452,-0.7818949854541227,-0.04147087933265368,0.7635992885682233,1.7044223531037026,0.6577102326726038,-1.099223089970754,1.536379463783853,-0.12518714952428203,0.866286765842164,0.21527314247976465,0.43032009727386183,0.2890769664245275,0.4487608126123018,0.5739031368077774,-0.3692701067481948,-0.2000074318309699,-0.05401728885546218,-0.22398028809006623,0.2599263391867808,-0.3572966212299983,-0.15024814430774144,0.177647838972582,0.06340008377765956,-0.4520541790795891,0.3276424678753422,0.2800188221820591,0.47315602554127106
2023-09-11 06:00:00,-0.5585516403537605,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.9069350545288893,-0.3666295211248433,-0.6002425839157843,-0.36035694005254276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31485252395847896,-0.8618103747293903,-0.4177808662444459,0.35633570191597563,1.2543530263668488,0.2312760247464829,-0.9173058042294265,1.0610425755139037,-0.030953631045302542,0.6336706217387149,-0.25653884093377644,0.21539269416052875,0.430370991176234,0.28910852111843605,0.4488025837948547,0.5739296665351997,-0.3692110194800482,-0.1999683676591654,-0.05394270113329126,-0.22394582529242915,0.25994492810368747,-0.3573079453047106,-0.150276607855222,0.17767558406979797,0.06343607784575504,-0.4520188914223708,0.32772009500452226,0.2800813323417036
2023-09-11 07:00:00,-0.37046249148083094,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.9820829980722141,0.1858701242731149,-0.7370079351563913,0.25555102828976084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23759600717397514,-0.9648435090021343,-0.6517582263093209,0.10311239621141036,0.9745144980825889,-0.03386695227287953,-0.559842835608626,0.7654934959596448,0.14549625267228153,0.5739746226364093,0.5906618215116284,-0.2564017175749971,0.21545883784070383,0.43040081954664844,0.2891548452506826,0.4488335642744704,0.573963606795553,-0.3691686537920477,-0.19989410547940045,-0.053909340587982635,-0.22392263592917072,0.25993512574016125,-0.3573381515244533,-0.15025016812573994,0.17771265477465858,0.06347464940476984,-0.45194817248556196,0.3277803424951989
2023-09-11 08:00:00,-0.18618156735051386,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-1.0477185436986622,0.9246777896308496,-0.8462274487434029,0.47965785790295173,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9285411288580531,-1.0490884171970847,-0.8616422576535158,-0.12403576981987303,0.7234917562863667,-0.2717073864242648,-0.07817809688005119,0.5003779640136721,0.39452498269312003,0.585979906588718,-0.2933384079103235,0.5907673926042972,-0.25630209859179703,0.2154912919973121,0.4304431143178328,0.2891915055814691,0.4488708397695722,0.5739875691722082,-0.3690947690118107,-0.19985979881812913,-0.053887767857758985,-0.2239336311914666,0.25991011440795214,-0.35731253604415614,-0.1502161869450568,0.17775195432620328,0.0635499358740127,-0.45185094209925725
2023-09-11 09:00:00,-0.011932064493419684,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-1.057865101476664,1.5899259091768794,-0.8559132800070628,0.2230368254439691,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.4990467984910012,-1.0714014704893569,-1.0445802140327547,-0.3220213956100951,0.5046967050630264,-0.4790125477047447,0.3561521731144712,0.26929943313175353,0.6371287000903917,0.6039327624073081,0.097566895912739,-0.2931999140264943,0.590806902264514,-0.2562638804831066,0.2155397155390794,0.4304747479796054,0.28923303735419925,0.44889724296797384,0.5740635576528668,-0.3690593655234867,-0.19983683845434771,-0.05389834392604396,-0.2239627148962809,0.2599381869663291,-0.35728050568370495,-0.15017897644582293,0.17782825334993108,0.06362271404963651
2023-09-11 10:00:00,0.2084805529265614,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-1.0474014637680997,2.0537686347319095,-0.828495565095188,0.5890855440015524,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.8184956992623513,-1.07542055263168,-1.2569757353570365,-0.5518876357098474,0.2506702040157671,-0.7196990005046423,0.6059206165871649,0.0010115064219507499,0.8128646935164683,0.5052471255149358,-0.28864339670445965,0.09769083132333144,-0.2930976840950797,0.590834770436802,-0.2562020034697486,0.21557899490465154,0.43051251294608905,0.2892625554203025,0.44897295243592433,0.5740928472079115,-0.3690347964837233,-0.19984777433692832,-0.05392599656709178,-0.22393656848883534,0.25997603270120445,-0.3572446142761109,-0.15010558305532584,0.17789561083157
2023-09-11 11:00:00,0.17207020904597456,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-1.0426452648096616,2.2799080244761902,-0.8047087234419359,0.6012828990599015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.044784716698611,-1.0686438572053432,-1.223243652915451,-0.5153809009480366,0.2910140060990083,-0.6814738288164723,0.7903099997408465,0.043620269570209425,0.8984125467821075,0.6276129096526876,0.6842300841601789,-0.2885050776767768,0.09776532632227386,-0.2930590164197226,0.5908724899670003,-0.2561459407611771,0.21562248928851885,0.4305392743538773,0.289337908824696,0.4490030528788047,0.57410844916613,-0.36904614949704573,-0.19987665532854362,-0.05389917329505793,-0.22390328153821482,0.2600158563069886,-0.3571730555914672,-0.15002267031339173
2023-09-11 12:00:00,0.11875506264940096,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-1.042962344740224,2.293720515611139,-0.5932421459765966,0.39538686117358723,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.088815740337544,-1.0655025975139152,-1.1729103093120863,-0.46090735850412823,0.3512130304562626,-0.6244361198576482,0.8276011405544893,0.10719895670787863,0.9034097788226594,0.6954592850161936,0.10762309061150331,0.6843321704931521,-0.2884031808588233,0.09779921845245816,-0.29299609008598637,0.5908984159689876,-0.25608986953943363,0.21565344365050684,0.4306149428745643,0.2893690440864165,0.4490198441364502,0.5740994213229593,-0.369076454508745,-0.19985041304180237,-0.053864284351791164,-0.22386654045848803,0.2600928842303256,-0.35708032078155355
2023-09-11 13:00:00,0.107516155482179,-0.9117720251046798,-0.5826739229779399,0.6831657746443108,-0.947521285640896,2.27091384420227,-0.23208461349503118,2.3528868292588996,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.074370059294823,-0.9731832090595411,-1.162154356301754,-0.449266668240232,0.364077224068292,-0.61224748160201,0.8877299558712429,0.12078536528626135,0.9307755733304439,0.7341185021470225,0.6108286938658645,0.10774665149957086,0.6843650414369823,-0.28836457054067755,0.09785099832619647,-0.29293871833954277,0.5909319038190602,-0.25604971108186975,0.2157286328705207,0.4306451623214787,0.28938735307487456,0.4490105079071546,0.5740770540839109,-0.3690508857550707,-0.19981689916554674,-0.05382646004816087,-0.2237937999769257,0.2601563395597485
