DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-09-03 07:00:00,33776.0,2226.0,11060.0,37550.0,2375.0,4198.0,79.78461610686773,36.33526708291738,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12428943628612033,0.07031620085267645,0.06590478446234012,0.3274514448128849,1.1117361440075793,0.393356229275225,0.19460563713879678,1.5050923732828043,57409.0,23633.0,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,-1.6107896530927397,0.05859549001646712,-0.1345779441322441,-0.06838961295946391
2023-09-03 08:00:00,36330.0,2226.0,11060.0,37550.0,1933.0,7041.0,65.95264690660207,67.48984430984625,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.19380677126341866,0.053206716212496556,0.06127167630057803,0.3044315992292871,1.0335810624827966,0.36570327552986515,0.24701348747591523,1.3992843380126616,59810.0,23480.0,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.8279174008160934,1.1530400651237964,-0.13977949538725623,0.017235008747970213
2023-09-03 09:00:00,39161.0,2226.0,11060.0,37735.0,1813.0,9244.0,48.28496565699027,128.9740309271385,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.23605117336125225,0.046296059855468454,0.056842266540690994,0.2824238400449427,0.9635862209851638,0.33926610658563366,0.2823472332167207,1.3028523275707975,62078.0,22917.0,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-2.034247511600296,2.506988937447345,0.011608051527231893,0.2011047239931804
2023-09-03 10:00:00,41526.0,2226.0,11060.0,37220.0,1926.0,10475.0,41.06522788414144,171.3158608623444,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.25225160140634784,0.04638058084091894,0.05360497038000289,0.26633916100756155,0.8963059288156817,0.3199441313875644,0.2986321822472668,1.2162500602032462,62907.0,21381.0,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,-2.1625931272153505,3.3676244212633852,0.17215496083042403,0.3555275720303574
2023-09-03 11:00:00,41460.0,2226.0,11060.0,38945.0,2104.0,10943.0,71.40430773698937,179.96936013731687,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.26394114809454894,0.05074770863482875,0.05369030390738061,0.26676314520019295,0.9393391220453449,0.32045344910757356,0.3146888567293777,1.2597925711529185,65278.0,23818.0,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-2.05942648838381,3.5971526584527203,0.38945352860423504,0.21548838395202496
2023-09-03 12:00:00,40209.0,2226.0,11060.0,38945.0,2270.0,10880.0,113.30964285266596,151.83746039461025,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.27058618717202615,0.05645502250739884,0.05536074013280609,0.2750627968862692,0.9685642517844264,0.33042353701907534,0.327041209679425,1.2989877888035017,65381.0,25172.0,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-1.9805073124785355,3.1649371775577184,0.5338874110978977,0.03854314601868467
2023-09-03 13:00:00,39308.0,2226.0,11060.0,38945.0,2407.0,10364.0,165.23780602417375,97.7338912151934,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.2636613412028086,0.0612343543299074,0.05662969370102778,0.28136766052711915,0.990765238628269,0.3379973542281469,0.32489569553271597,1.328762592856416,65002.0,25694.0,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,-1.7820689712203288,2.3074821457790127,0.5904027668637999,-0.2595039659296527
2023-09-03 14:00:00,38403.0,2226.0,11060.0,38945.0,2658.0,9058.0,206.1674519752531,61.09085089841417,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.23586698955810745,0.06921334270760097,0.057964221545191784,0.2879983334635315,1.0141134807176522,0.34596255500872325,0.3050803322657084,1.3600760357263755,63947.0,25544.0,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-1.577439835883107,1.5095760821719029,0.6745469679179121,-0.4847601602515005
2023-09-03 15:00:00,37850.0,2226.0,11060.0,38945.0,2965.0,6805.0,248.01272848800213,38.87819807699864,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1797886393659181,0.07833553500660502,0.0588110964332893,0.29220607661822984,1.0289299867899604,0.35101717305151914,0.2581241743725231,1.3799471598414794,62001.0,24151.0,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,-1.3281549491209148,0.70744000344487,0.8138624202873194,-0.7182557315988435
2023-09-03 16:00:00,37812.0,2226.0,11060.0,39075.0,3458.0,3934.0,308.33817113321857,33.26844875463367,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.10404104517084524,0.09145244895800275,0.05887019993652809,0.292499735533693,1.0334020945731515,0.3513699354702211,0.19549349412884798,1.3847720300433726,59753.0,21941.0,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,-1.019361507044493,-0.004711240398062689,1.1352001606599618,-1.0027967397611208
2023-09-03 17:00:00,38997.0,2226.0,11060.0,39075.0,4309.0,1544.0,369.6938877435231,18.50617657509435,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.039592789188911966,0.11049567915480678,0.05708131394722671,0.2836115598635793,1.002000153857989,0.340692873810806,0.15008846834371875,1.342693027668795,58214.0,19217.0,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-0.6446040871418762,-0.7191461601875477,1.471738495013717,-1.2395514125384985
2023-09-03 18:00:00,40574.0,2226.0,11060.0,39590.0,5477.0,297.0,385.9251921917685,4.429608173577937,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.007319958594173608,0.1349879233006359,0.054862719968452704,0.27258835707595996,0.9757480159708187,0.3274510770444127,0.14230788189480947,1.3031990930152315,58650.0,18076.0,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.30827834018162453,-1.1627950781581389,1.6407806864151155,-1.2089590841458828
2023-09-03 19:00:00,40361.0,2226.0,11060.0,39590.0,6535.0,0.0,388.8855709609026,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.1619137285993905,0.05515225093530884,0.2740269071628552,0.9808974009563688,0.32917915809816406,0.1619137285993905,1.310076559054533,59411.0,19050.0,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,-0.19031656975558459,-1.3326739189148549,1.8268161686728412,-1.0298707964010867
2023-09-03 20:00:00,40081.0,2226.0,11060.0,39590.0,7017.0,0.0,388.1970985228857,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.17507048227339636,0.05553753648861056,0.2759412190314613,0.9877498066415509,0.33147875552007183,0.17507048227339636,1.3192285621616227,59893.0,19812.0,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,-0.1601932027936848,-1.3597804838670018,1.9165478784905186,-0.9270731214283943
2023-09-03 21:00:00,40242.0,2226.0,11060.0,39590.0,7037.0,0.0,404.03838710445376,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.1748670543213558,0.055315342179812134,0.2748372347298842,0.9837980219670991,0.33015257690969635,0.1748670543213558,1.3139505988767954,59913.0,19671.0,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,4.006311115079285,-0.13786907264169185,-1.360781242175357,1.9997466546242104,-0.9942495241569134
2023-09-03 22:00:00,40232.0,2226.0,11060.0,39620.0,6832.0,0.0,89.35491398683608,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.16981507257904155,0.05532909127063034,0.27490554782262877,0.9847882282759992,0.3302346390932591,0.16981507257904155,1.3150228673692583,59738.0,19506.0,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,19.30503702192987,-0.4316654554695414,-1.2611614875274018,0.31713154681799244,0.31239189232851783
2023-09-03 23:00:00,37251.0,2226.0,11060.0,39620.0,6513.0,0.0,124.62188563444604,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.17484094386727872,0.05975678505275026,0.2969047810797026,1.0635956081715927,0.3566615661324528,0.17484094386727872,1.4202571743040455,59419.0,22168.0,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,8.545820537708995,-0.5507895244692941,-1.3396322479473153,0.5037405769077875,0.15881436409612446
2023-09-04 00:00:00,35129.0,2226.0,11060.0,39620.0,6285.0,0.0,154.8285157231883,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.17891201002021123,0.06336644937231348,0.3148395912209286,1.1278430926015544,0.37820604059324203,0.17891201002021123,1.5060491331947963,59191.0,24062.0,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-1.4617526030933057,-0.631168958254213,-1.3969270651904588,0.6630819632312349,0.02745684146470989
2023-09-04 01:00:00,34200.0,2226.0,11060.0,40510.0,6107.0,0.0,143.1774802462777,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.1785672514619883,0.06508771929824561,0.32339181286549706,1.1845029239766083,0.3884795321637427,0.1785672514619883,1.572982456140351,59903.0,25703.0,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-7.130788240961814,-0.6345253367758675,-1.392840088991796,0.5762200471066636,0.0200353120708104
2023-09-04 02:00:00,32494.0,2226.0,11060.0,40510.0,5969.0,0.0,97.53445846589428,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.18369545146796332,0.06850495476087894,0.34037052994398964,1.2466916969286637,0.40887548470486856,0.18369545146796332,1.6555671816335324,59765.0,27271.0,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-7.283459692848435,-0.7568386590070003,-1.4205533445683087,0.34699239981746866,0.22281247098651152
2023-09-04 03:00:00,32761.0,2226.0,11060.0,40510.0,5958.0,0.0,67.01887354890906,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.18186258050731052,0.06794664387533958,0.33759653246237903,1.2365312414150973,0.40554317633771864,0.18186258050731052,1.642074417752816,59754.0,26993.0,-5.642089039017147,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,20.720581208442866,-0.7737570333790893,-1.4040083504379102,0.1800636730916643,0.34601125210987577
2023-09-04 04:00:00,35617.0,2226.0,11060.0,40510.0,6021.0,38.0,38.00395576245687,0.4608885989624762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00106690625263217,0.1690484880815341,0.06249824521997922,0.31052587247662633,1.1373782182665582,0.37302411769660554,0.17011539433416628,1.5104023359631638,59855.0,24238.0,21.701188521459343,-5.642089039017147,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-12.572577984212554,-0.6804094278027192,-1.3063244829216638,-0.015032008152986434,0.4275483950112209
2023-09-04 05:00:00,39584.0,2226.0,11060.0,40510.0,6055.0,400.0,43.56874216818345,5.193006861293135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.010105092966855295,0.15296584478577202,0.056234842360549715,0.2794058205335489,1.02339329021827,0.3356406628940986,0.16307093775262732,1.3590339531123687,60251.0,20667.0,16.448289652286267,21.701188521459343,-5.642089039017147,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-13.634902481197347,-0.5463303878400853,-1.0634901542197224,-0.03108879003311884,0.3530407169156319
2023-09-04 06:00:00,41246.0,2226.0,11060.0,40510.0,5853.0,1561.0,59.756614204424565,19.86860432714127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.037846094166707075,0.14190466954371334,0.0539688697085778,0.2681472142753237,0.982155845415313,0.32211608398390146,0.1797507637104204,1.3042719293992144,61210.0,19964.0,7.094430658223878,16.448289652286267,21.701188521459343,-5.642089039017147,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,16.782550995243177,-0.5974123022144898,-0.5796906746855829,0.07346674996922566,0.28150009494798695
2023-09-04 07:00:00,43323.0,2226.0,11060.0,40510.0,5137.0,3952.0,43.46770268222805,47.17052918432677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09122175287953281,0.11857442928698382,0.05138148327678139,0.2552916464695427,0.9350691318699075,0.3066731297463241,0.20979618216651663,1.2417422616162315,62885.0,19562.0,9.605880169211328,7.094430658223878,16.448289652286267,21.701188521459343,-5.642089039017147,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-2.677310014809269,-0.8201057310179698,0.3685271342997825,-0.01139256732620956,0.3096372611320712
2023-09-04 08:00:00,45564.0,2226.0,11060.0,40510.0,4350.0,6844.0,46.81782242620879,50.67456723748016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1502063032218418,0.0954701079799842,0.04885435870424019,0.2427354929330173,0.8890790975331402,0.2915898516372575,0.245676411201826,1.1806689491703977,64990.0,19426.0,-5.211032525442857,9.605880169211328,7.094430658223878,16.448289652286267,21.701188521459343,-5.642089039017147,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,18.196536845097818,-0.9950913257119676,1.1141308785297726,-0.10888910777542027,0.2105538639881089
2023-09-04 09:00:00,47743.0,2226.0,11060.0,40510.0,4116.0,9104.0,50.59243788593138,52.6923801711848,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.19068764007289027,0.08621159122803343,0.04662463607230379,0.23165699683723268,0.8485013509833902,0.2782816329095365,0.2768992313009237,1.1267829838929266,67016.0,19273.0,13.354425030040336,-5.211032525442857,9.605880169211328,7.094430658223878,16.448289652286267,21.701188521459343,-5.642089039017147,2.012342851193424,8.530409045582005,-10.056976399544272,-0.0715286006490334,15.998041455738182,-13.04787131454786,8.213424702511936,-14.38973606306401,-6.264369659696287,-9.507497581237638,-6.77550379638571,-1.0779900251225536,1.6832056553235935,-0.12167773034731717,0.19271866472295146
