DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-10-06 01:00:00,-1.1241194563968553,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.944033406404708,-0.7405304439406708,-0.5656101748127811,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.8267237992859395,0.43847875649221096,1.2363692156902855,2.5575980466748516,1.1609196036182734,-1.2099388144439862,2.3533746039316545,-0.008823032008572654,1.3248005006445593,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-10-06 02:00:00,-1.2994835616176408,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9573507634883351,-0.7405304439406708,-0.6873490356564986,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.8158836652288554,0.7636455338593696,1.5858009282412804,2.9613484556093055,1.5272350826921355,-1.2015357306238417,2.7753198181730734,-0.013820264049124597,1.5281193462955855,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-10-06 03:00:00,-1.340723849074224,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9668631614052118,-0.7405304439406708,-0.7379329290903004,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.8220111730566264,0.8452026119041027,1.6734440438220812,3.062615577295846,1.6191129195293437,-1.206285668365774,2.8811504908116636,-0.0173897155066617,1.5737173972704093,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-06 04:00:00,-1.133222042367002,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.97161936036365,-0.7405304439406708,-0.7635256274215754,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.8612422672343629,0.45454678887277983,1.2536362935803722,2.5775492689274926,1.1790209884735174,-1.2366969318239114,2.3742249177926,-0.019174441235430252,1.326012043061765,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-10-06 05:00:00,-0.7048432005882609,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9738389198775879,-0.7026263985005783,-0.7743248597387322,-0.5204067755219677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6763742031689218,-0.920184328447639,-0.22016126369797867,0.5285794713837523,1.7397833251170025,0.41893102628966156,-1.2487461399823323,1.4987054809747202,-0.005967470842542974,0.8302709139852381,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-10-06 06:00:00,-0.33851055705500965,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9722535202247752,-0.4662079455861032,-0.739621733398101,-0.5379953563831223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.43777084801993743,-0.9574883420020386,-0.6894513624766319,0.02426951626712432,1.1570790561724964,-0.10974606904782905,-1.0887790110669773,0.8897419427134026,0.08219798015862344,0.47749179013895615,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-10-06 07:00:00,-0.2848238765372056,-0.9117720251046803,-0.7416487074462637,0.8927857385697208,-0.9833513177944645,0.14539631304047368,-0.7528504032469923,-0.501396835030715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.17764033923308079,-0.9742843418068289,-0.751526610045819,-0.042437975318450095,1.055265471861055,-0.1796767189009649,-0.6146236542057036,0.789523729686569,0.28434791437047463,0.6009589764741675,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-10-06 08:00:00,-0.2738636199609065,-0.9117720251046803,-0.7416487074462637,0.8927857385697208,-1.0217179893925332,1.0274684213327951,-0.8107253658264997,0.1865244513247153,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0657144732361392,-1.015360637627127,-0.7640098749695421,-0.055852779487078785,1.0398280778093114,-0.19373969669951238,0.0565570401543044,0.7733749779356266,0.5966749169049711,0.8770805073772674,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2023-10-06 09:00:00,-0.21311779113972337,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-1.0648408599490404,1.92688644872482,-0.8694728165188572,0.2824295514663001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.936256323532012,-1.0647283088423047,-0.8320649277608216,-0.12898630757120289,0.9799998177296467,-0.27040687490414694,0.707431397462127,0.7046827191211231,0.9338690979269759,1.1171861864234414,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2023-10-06 10:00:00,-0.135095625681323,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-1.0734020180742292,2.5866738159616838,-0.8491998828163012,-0.10114648415938843,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.5350822763348186,-1.0787867488637959,-0.9167561454319825,-0.21999744182200415,0.874841123336713,-0.3658154656149069,1.1705795649946265,0.5947851020460714,1.1750450347412327,1.2479226272618855,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-10-06 11:00:00,-0.04341958126770257,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-1.0546943021710387,2.8609963143162513,-0.834615779713477,0.016809933061606316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.732442061874846,-1.066170074412763,-1.0125592302848896,-0.3229496446235218,0.755885137120238,-0.47374209086487845,1.3365948745104361,0.47046842526083804,1.2836753407656118,1.239772251000685,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-10-06 12:00:00,-0.14717048462131355,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-1.0404257052957238,2.831444007701942,-0.8123654210659165,0.2025144094616327,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.783944538307713,-1.0445324132124227,-0.9038434500087978,-0.2061211617422651,0.890874452755451,-0.3512687144111755,1.3941386990198315,0.6115409652399851,1.2780832001488038,1.357622286128853,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-10-06 13:00:00,-0.22240614417048532,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.980814678349964,2.6091592666464845,-0.5184102919152227,0.5708517610669823,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.6224663476435386,-0.9773606758392084,-0.821781379578653,-0.11793536970635922,0.992768609232475,-0.2588219801943261,1.318378775233579,0.7180269296706149,1.2181164156621804,1.391325193371114,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2023-10-06 14:00:00,-0.320119618054101,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9862050371695275,2.1215462075103795,-0.40463828878879815,0.20819551995711447,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.2013064712576655,-0.9740031495710667,-0.7108914121756834,0.0012295447664109182,1.1304575516520863,-0.13389928094871,0.9875804807816495,0.861920753731977,1.0354794827515321,1.3381274672338195,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-10-06 15:00:00,-0.44885619106046165,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9973028347392168,1.1119494717628318,-0.3846142575330263,-0.3208743710737036,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.2298829876660748,-0.9736870750407705,-0.556818063894942,0.16680031550789653,1.3217660791650594,0.03967150277328663,0.218821681245668,1.0618505020155913,0.6573555916831018,1.1407561934490749,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-10-06 16:00:00,-0.5158252164122553,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9995223942531546,0.004701635898435518,-0.434730615371363,-0.30171677424009247,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07795746059054069,-0.9695839308206053,-0.47282471168911544,0.2570615074470738,1.4260582537084203,0.13429391562069593,-0.6898915077905184,1.1708425499680326,0.2463927472053301,0.83974297288339,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-10-06 17:00:00,-0.40362191180065093,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9738389198775879,-0.6004782082467698,-0.3981835460037492,-0.4254190431240047,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5731298481421795,-0.9527377786743181,-0.6120331516303253,0.10746490977472375,1.2532070632870598,-0.022530858364776595,-1.1922501227949398,0.9902019092149847,0.03186871460735031,0.5081107712283306,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-10-06 18:00:00,-0.19677028980558234,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9354722482795191,-0.7405304439406708,-0.3488546747684289,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-0.9331484552433031,-0.8500585100700948,-0.14832262578970612,0.957657694483268,-0.29067748119807885,-1.2924373610330258,0.6813337595381944,-0.005610525696789263,0.22813433263412242,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-10-06 19:00:00,-0.25779476921768835,-0.9117720251046803,-0.7416487074462637,0.7418593645434258,-0.9056667348066392,-0.7405304439406708,-0.29364777699724653,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-0.8959482285424512,-0.7821975898698181,-0.07539771706173316,0.8741800111172394,-0.21422900237489062,-1.2636003908028135,0.636024951880026,-0.13244503415460762,0.18308698275802834,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-06 20:00:00,-0.5573441544597612,-0.9117720251046803,-0.7416487074462637,0.7418593645434258,-0.8771295410560095,-0.7405304439406708,-0.14252435974397815,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-0.8286542390592807,-0.4193524440594237,0.31452403853071753,1.3122742126953677,0.19453290895370576,-1.2114352578587728,1.096971447422281,-0.12173667978199632,0.5482018112158569,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-10-06 21:00:00,-0.562266981566065,-0.9117720251046803,-0.7416487074462637,0.5139452946754349,-0.8403482691107534,-0.7405304439406708,0.002586489234256741,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7868346576827466,-0.41293934115821745,0.3214157067007522,1.0875204156432374,0.201757567267899,-1.1790174440402503,0.9202629978088709,-0.28581246511345176,0.40215587983272544,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-10-06 22:00:00,-0.5783358323092832,-0.9117720251046803,-0.7416487074462637,0.08250929619622807,-0.8054694767488727,-0.7405304439406708,-0.599257940634504,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7453069428785115,-0.3918966397474649,0.3440286785738165,0.6701259799834697,0.22546314786472796,-1.1468258801240272,0.5949291893013953,-0.6094427305968156,0.12162874013978753,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-10-06 23:00:00,-0.8772350328392027,-0.9117720251046803,-0.7416487074462637,0.2898424968788151,-0.7772493629288056,-0.7405304439406708,-0.4086090516039908,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.6605860272682565,0.03267129348617147,0.8002791639564303,1.3578843419828355,0.7037586463198742,-1.081151696442956,1.2735386900516794,-0.43703822519777363,0.6356531456941422,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-10-07 00:00:00,-1.098112067910722,-0.9117720251046803,-0.7416487074462637,0.2898424968788151,-0.7468096895948007,-0.7405304439406708,-0.2151899384177845,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.5763089257138228,0.3930308613590223,1.1875298602161055,1.7613972907720412,1.1097204386438813,-1.015821549716777,1.7062185567883317,-0.4256159805336549,0.9081400493456258,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-10-07 01:00:00,-1.2364156445387673,-0.9117720251046803,-0.7416487074462637,0.2898424968788151,-0.7331752525806109,-0.7405304439406708,-0.15774982887596753,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.5251857244160404,0.6427940586953057,1.4559311479616979,2.0410698546256647,1.3910902822301858,-0.9761917311742055,2.006106548044092,-0.4204997667778517,1.0768748659964231,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-10-07 02:00:00,-1.4481900936401397,-0.9117720251046803,-0.7416487074462637,0.2898424968788151,-0.7468096895948007,-0.7405304439406708,-0.19849569256764915,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.4876820250532907,1.067767668644309,1.9126175828916194,2.5169344348846296,1.8698427943493423,-0.947119514202429,2.516367801837714,-0.4256159805336549,1.323258537568116,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-10-07 03:00:00,-1.5541702017211334,-0.9117720251046803,-0.7416487074462637,0.2898424968788151,-0.773444403762055,-0.7405304439406708,-0.13092981359183448,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.49634844975906417,1.3026549290185774,2.165032845956197,2.77994965500522,2.1344542039436036,-0.953837576252224,2.7983944151916704,-0.4356104446147588,1.4396767498395866,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2023-10-07 04:00:00,-1.5482256557814458,-0.9117720251046803,-0.7416487074462637,0.2898424968788151,-0.8054694767488727,-0.7405304439406708,-0.1260008710186797,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.5454828801835784,1.289047434731376,2.150409919005282,2.7647126510930655,2.1191247295453546,-0.9919257341235227,2.782056042800006,-0.4476275978551337,1.4215036135815047,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-10-07 05:00:00,-1.3982187543346405,-0.9117720251046803,-0.7416487074462637,0.2898424968788151,-0.8241771926520634,-0.7093720337060184,-0.3547030643918344,-0.5578554069589869,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6763631784780055,-0.610715419360602,0.9624153052439168,1.7994035052962134,2.398966031635229,1.751158463240687,-1.008842484216495,2.389872349460668,-0.4431062926755867,1.2478124870421394,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2023-10-07 06:00:00,-1.212544577249709,-0.9117720251046803,-0.7416487074462637,0.2742925068276211,-0.8061036366099978,-0.489335837719041,-0.4356907201928633,-0.435293273194562,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.39498257648820967,-0.6284508090433296,0.5982272969841368,1.4080386787688755,1.9722550836777155,1.3408837549853565,-0.7998425287880453,1.9375597305005652,-0.3669579949147952,1.0981319284073918,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2023-10-07 07:00:00,-1.0852012571979628,-0.9117720251046803,-0.7416487074462637,0.2742925068276211,-0.7683711248730541,0.1190562136668501,-0.2109358549930257,-0.49739392570391994,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3492753949097791,-0.6069580402233826,0.3707193090374878,1.1635533519131631,1.7181886949015628,1.0845854385564782,-0.19400795456378128,1.6649386687356864,-0.12744780211405568,1.1688419494842925,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-10-07 08:00:00,-0.9459688452668411,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.8000791179293094,0.9654728215875592,-0.246716975027599,0.29990531184824454,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.3201971158655739,-0.6753956471685778,0.14013622235564502,0.9157634530897877,1.7067965259896332,0.8248228805605387,0.5215470068991895,1.5843104461433617,0.3445526622876004,1.4406680118173003,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2023-10-07 09:00:00,-0.8165820875483272,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.8869590189034486,1.8170289610933654,-0.5363353378506207,0.7640042206812511,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2.233360811994915,-0.8030375882361054,-0.05891301256966799,0.701860558073606,1.4760862924524223,0.6005846713519116,1.145485057866928,1.3390928620535776,0.6273721994397902,1.5490459880473162,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2023-10-07 10:00:00,-0.7011278593759561,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.9278623299460178,2.483240742811601,-0.6077632992566752,0.33646635958284493,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2.8920803995137527,-0.867338893164188,-0.22536388340710342,0.5229886163479753,1.2831595560206759,0.41307003351968063,1.6170991700818875,1.1340346490355193,0.8587916356034455,1.6263644223089742,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-10-07 11:00:00,-0.5540932308989945,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.9202524116125166,2.7768364846102833,-0.5995496767362755,-0.16115075950694896,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3.0776272733039627,-0.877245319540273,-0.423578948259749,0.30998213971564814,1.0534161766004744,0.18977155564607098,1.7563035578892274,0.8898447160694194,0.9703964845091057,1.5553239805728354,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2023-10-07 12:00:00,-0.6794859968142808,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.9024959355010137,2.7607754484068545,-0.5565084883184154,-0.011044284515832802,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3.1812779281004504,-0.8409023469853978,-0.25547294847427365,0.49063272115192036,1.248261308680814,0.37915077312090745,1.8665285238556468,1.0969419558747346,0.971110374800613,1.7046741185483454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2023-10-07 13:00:00,-0.8101731239571014,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.7823226418178064,2.5134354908740475,0.11353713665799066,0.19115377976783504,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3.030875905846355,-0.6792581274314324,-0.0684189631618382,0.6916452444990073,1.4650683145037227,0.5898757764475253,1.8727702087411995,1.3273820597510044,0.9245885241373795,1.816576581810232,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-10-07 14:00:00,-0.8679466798084408,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.8086402760544983,2.0181131343602967,-0.06492141791873758,-0.19909799917644094,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2.509345552697195,-0.7003649124909035,0.018452910177177772,0.7849997615845258,1.5657581272195538,0.6877409770620801,1.4435517536831417,1.4344033749222993,0.7312432368541197,1.7061059414050428,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-10-07 15:00:00,-0.9833080244505041,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.8305187912633144,1.0197591239551493,-0.20892495810024425,-0.21875331246833302,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.40682556291396,-0.7062114561538898,0.20022977584472065,0.9803413705479792,1.7764486287206358,0.892521059980466,0.5662364333011414,1.6583423609683066,0.3532383275009407,1.4929846161966271,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-10-07 16:00:00,-0.9804286350109679,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.8168843542491246,-0.050869549365428875,-0.37963252129052044,-0.29551699439593,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.11328881780376264,-0.6897226862511656,0.1955515322777074,0.9753140221989618,1.7710262583895233,0.8872508012924465,-0.44497871612030027,1.6525790251498236,-0.038211515675628124,1.1272089464203228,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-10-07 17:00:00,-0.800513236805109,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.7452242899419879,-0.6146119201057872,-0.4390418863855218,-0.4554083297621142,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.5741366631018184,-0.6369092447046879,-0.08268611814575023,0.6763134309612744,1.4485318095556634,0.5738031636324349,-0.9482223442206678,1.3098057185090897,-0.22013455829476908,0.7454629447808556,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-10-07 18:00:00,-0.645490624721692,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.6672226270236,-0.7405304439406708,-0.3522070125726149,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7188711231755269,-0.5766883044411061,-0.30210268924038886,0.44052332712451514,1.1942145880995139,0.3266202041429392,-1.0161156375230858,1.039496709317067,-0.23750588872144965,0.545558445941954,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-10-07 19:00:00,-0.6897960686784266,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.6263193159810309,-0.7405304439406708,-0.21356469590600446,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7188711231755269,-0.5203924088341456,-0.24117075281998793,0.5060021902015618,1.2648384279082914,0.39526286087885265,-0.9724760361100152,1.114561465273196,-0.2221572474540401,0.6123034191080005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-10-07 20:00:00,-0.7520280339845317,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.6031724810499645,-0.7405304439406708,-0.168511276468096,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7188711231755269,-0.4794077585373608,-0.15321314676680647,0.6005234606828469,1.3667866712236583,0.4943511898294457,-0.9407054463765668,1.222920342747783,-0.21347158224069981,0.6941376023792423,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-10-07 21:00:00,-0.6957406146181142,-0.9117720251046803,-0.7416487074462637,0.4926021710757568,-0.6009529215360266,-0.7405304439406708,-0.17964440642766524,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.4897386119177717,-0.23289007727369268,0.5149007949749339,1.274436237163115,0.40459142652863067,-0.948713744653329,1.1247627968827147,-0.21263871023394118,0.6281636107514175,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-10-07 22:00:00,-0.7980982650171109,-0.9117720251046803,-0.7416487074462637,0.6320947288879386,-0.630441355078344,-0.7405304439406708,-0.6738974618713002,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.5009712621058365,-0.08624156769244784,0.6724926629417041,1.5955435549031343,0.569797784563371,-0.957421100167165,1.4255893939736763,-0.11483574029742458,0.8400733935426278,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-10-07 23:00:00,-1.0538066239539874,-0.9117720251046803,-0.7416487074462637,0.6320947288879386,-0.6748325453571012,-0.7405304439406708,-0.6838847597601598,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7188711231755269,-0.4945659207572765,0.31714386679689105,1.1059799470149423,2.074001200792361,1.024230214231705,-0.9524557907009585,1.9312116310129361,-0.13149318043259772,1.1278697877387986,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
